Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_False,CryoSleep_True,deck,side,region1,region2,region3,region4,region5,region6,region7,group,sum,vr,spa,room,shop,food
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,1,0,0,0,0,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,9.0,0.0,2823.0,0.0,True,False,False,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,18,2832.0,0.0,0.996822033898305,0.0,0.0,0.0031779661016949155
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,0.0,1,0,0,0,0,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,6652.0,0.0,181.0,585.0,False,True,False,False,False,True,True,False,1,0.0,1,0,0,0,0,0,0,21,7418.0,0.07886222701536802,0.024400107845780533,0.0,0.0,0.8967376651388514
1,0,10.0,0.0,635.0,0.0,0.0,True,False,False,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,23,645.0,0.0,0.0,0.015503875968992248,0.9844961240310077,0.0
1,0,0.0,1615.0,263.0,113.0,60.0,True,False,False,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,27,2051.0,0.02925402242808386,0.05509507557289127,0.0,0.12823013164310093,0.787420770355924
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,1.0,1,0,0,0,0,0,0,29,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,3,0.0,1,0,0,0,0,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,3,0.0,1,0,0,0,0,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,639.0,0.0,0.0,0.0,True,False,False,True,False,False,True,False,3,0.0,1,0,0,0,0,0,0,33,639.0,0.0,0.0,0.0,0.0,1.0
1,0,339.0,3.0,136.0,237.0,0.0,True,False,False,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,37,715.0,0.0,0.33146853146853145,0.47412587412587415,0.1902097902097902,0.004195804195804196
2,0,932.0,74.0,0.0,7.0,1010.0,False,True,False,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,40,2023.0,0.49925852694018785,0.0034602076124567475,0.4607019278299555,0.0,0.0365793376173999
2,0,0.0,1561.0,0.0,14.0,224.0,False,True,False,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,40,1799.0,0.1245136186770428,0.007782101167315175,0.0,0.0,0.867704280155642
2,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,4,1.0,1,0,0,0,0,0,0,42,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,1687.0,92.0,True,False,False,False,False,True,True,False,2,1.0,1,0,0,0,0,0,0,46,1779.0,0.05171444631815627,0.9482855536818438,0.0,0.0,0.0
1,0,0.0,0.0,0.0,903.0,0.0,True,False,False,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,46,903.0,0.0,1.0,0.0,0.0,0.0
1,0,2.0,12.0,253.0,457.0,690.0,True,False,False,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,46,1414.0,0.48797736916548795,0.3231966053748232,0.0014144271570014145,0.1789250353606789,0.008486562942008486
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,0.0,1,0,0,0,0,0,0,47,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,7708.0,243.0,569.0,343.0,False,True,False,False,False,True,True,False,2,0.0,0,0,0,0,0,0,1,47,8863.0,0.03870021437436534,0.06419948098837865,0.0,0.02741735304073113,0.8696829515965249
2,0,26.0,1925.0,8.0,3144.0,63.0,False,True,False,False,False,True,True,False,1,0.0,1,0,0,0,0,0,0,47,5166.0,0.012195121951219513,0.6085946573751452,0.005032907471931862,0.001548586914440573,0.37262872628726285
1,0,0.0,878.0,26.0,3.0,0.0,True,False,False,False,False,True,True,False,2,0.0,1,0,0,0,0,0,0,48,907.0,0.0,0.0033076074972436605,0.0,0.02866593164277839,0.9680264608599779
0,0,0.0,0.0,0.0,1609.0,0.0,True,False,False,False,False,True,True,False,4,1.0,1,0,0,0,0,0,0,49,1609.0,0.0,1.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,1.0,1,0,0,0,0,0,0,54,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,6977.0,0.0,4.0,1235.0,False,True,False,True,False,False,True,False,1,1.0,1,0,0,0,0,0,0,54,8216.0,0.15031645569620253,0.0004868549172346641,0.0,0.0,0.8491966893865628
4,0,39.0,6452.0,0.0,1409.0,155.0,False,True,False,True,False,False,True,False,1,1.0,1,0,0,0,0,0,0,54,8055.0,0.019242706393544383,0.17492240844196152,0.00484171322160149,0.0,0.8009931719428927
1,0,1784.0,8.0,18.0,18.0,0.0,True,False,False,False,False,True,True,False,2,1.0,1,0,0,0,0,0,0,55,1828.0,0.0,0.009846827133479213,0.975929978118162,0.009846827133479213,0.00437636761487965
1,0,293.0,3495.0,5273.0,118.0,422.0,False,True,False,True,False,False,True,False,1,1.0,1,0,0,0,0,0,0,57,9601.0,0.04395375481720654,0.01229038641808145,0.030517654410998855,0.549213623580877,0.36402458077283617
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,4,1.0,1,0,0,0,0,0,0,59,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,619.0,12.0,3.0,0.0,True,False,False,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,60,634.0,0.0,0.00473186119873817,0.0,0.01892744479495268,0.9763406940063092
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,True,2,0.0,1,0,0,0,0,0,0,63,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,1,0,0,0,0,0,0,65,0.0,0.0,0.0,0.0,0.0,0.0
1,0,598.0,0.0,30.0,0.0,0.0,True,False,False,False,False,True,True,False,2,0.0,1,0,0,0,0,0,0,75,628.0,0.0,0.0,0.9522292993630573,0.04777070063694268,0.0
3,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,1,0,0,0,0,0,0,79,0.0,0.0,0.0,0.0,0.0,0.0
1,0,14.0,870.0,0.0,0.0,23.0,True,False,False,False,False,True,True,False,2,1.0,1,0,0,0,0,0,0,80,907.0,0.025358324145534728,0.0,0.015435501653803748,0.0,0.9592061742006616
1,0,483.0,0.0,87.0,214.0,0.0,True,False,False,False,False,True,True,False,2,1.0,1,0,0,0,0,0,0,83,784.0,0.0,0.2729591836734694,0.6160714285714286,0.11096938775510204,0.0
1,0,0.0,20.0,135.0,265.0,367.0,True,False,False,False,False,True,True,False,4,1.0,1,0,0,0,0,0,0,87,787.0,0.4663278271918678,0.33672172808132145,0.0,0.17153748411689962,0.025412960609911054
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,0.0,1,0,0,0,0,0,0,89,0.0,0.0,0.0,0.0,0.0,0.0
1,0,66.0,1736.0,0.0,0.0,15.0,True,False,False,False,False,True,True,False,2,1.0,1,0,0,0,0,0,0,93,1817.0,0.00825536598789213,0.0,0.03632361034672537,0.0,0.9554210236653825
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,1,0,0,0,0,0,0,94,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,866.0,0.0,True,False,False,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,94,866.0,0.0,1.0,0.0,0.0,0.0
1,0,0.0,0.0,1235.0,0.0,0.0,True,False,False,False,True,False,True,False,3,1.0,1,0,0,0,0,0,0,95,1235.0,0.0,0.0,0.0,1.0,0.0
